filename,material_id,cif
Wurtzite_HgO.cif,646,"data_image0
_chemical_formula_structural       Hg2O2
_chemical_formula_sum              ""Hg2 O2""
_cell_length_a       3.38182
_cell_length_b       3.38182
_cell_length_c       5.48734
_cell_angle_alpha    90
_cell_angle_beta     90
_cell_angle_gamma    120

_space_group_name_H-M_alt    ""P 1""
_space_group_IT_number       1

loop_
  _space_group_symop_operation_xyz
  'x, y, z'

loop_
  _atom_site_type_symbol
  _atom_site_label
  _atom_site_symmetry_multiplicity
  _atom_site_fract_x
  _atom_site_fract_y
  _atom_site_fract_z
  _atom_site_occupancy
  Hg  Hg1       1.0  0.33333  0.66667  0.00000  1.0000
  Hg  Hg2       1.0  0.66667  0.33333  0.50000  1.0000
  O   O1        1.0  0.33333  0.66667  0.37500  1.0000
  O   O2        1.0  0.66667  0.33333  0.87500  1.0000
"
Fluorite_PtO2.cif,164,"data_image0
_chemical_formula_structural       Pt4O8
_chemical_formula_sum              ""Pt4 O8""
_cell_length_a       5.32066
_cell_length_b       5.32066
_cell_length_c       5.32066
_cell_angle_alpha    90
_cell_angle_beta     90
_cell_angle_gamma    90

_space_group_name_H-M_alt    ""P 1""
_space_group_IT_number       1

loop_
  _space_group_symop_operation_xyz
  'x, y, z'

loop_
  _atom_site_type_symbol
  _atom_site_label
  _atom_site_symmetry_multiplicity
  _atom_site_fract_x
  _atom_site_fract_y
  _atom_site_fract_z
  _atom_site_occupancy
  Pt  Pt1       1.0  0.00000  0.00000  0.00000  1.0000
  Pt  Pt2       1.0  0.00000  0.50000  0.50000  1.0000
  Pt  Pt3       1.0  0.50000  0.00000  0.50000  1.0000
  Pt  Pt4       1.0  0.50000  0.50000  0.00000  1.0000
  O   O1        1.0  0.25000  0.25000  0.25000  1.0000
  O   O2        1.0  0.75000  0.75000  0.25000  1.0000
  O   O3        1.0  0.75000  0.25000  0.75000  1.0000
  O   O4        1.0  0.25000  0.75000  0.75000  1.0000
  O   O5        1.0  0.25000  0.25000  0.75000  1.0000
  O   O6        1.0  0.75000  0.75000  0.75000  1.0000
  O   O7        1.0  0.25000  0.75000  0.25000  1.0000
  O   O8        1.0  0.75000  0.25000  0.25000  1.0000
"
AntiFluorite_Be2O.cif,187,"data_image0
_chemical_formula_structural       Be8O4
_chemical_formula_sum              ""Be8 O4""
_cell_length_a       4.23188
_cell_length_b       4.23188
_cell_length_c       4.23188
_cell_angle_alpha    90
_cell_angle_beta     90
_cell_angle_gamma    90

_space_group_name_H-M_alt    ""P 1""
_space_group_IT_number       1

loop_
  _space_group_symop_operation_xyz
  'x, y, z'

loop_
  _atom_site_type_symbol
  _atom_site_label
  _atom_site_symmetry_multiplicity
  _atom_site_fract_x
  _atom_site_fract_y
  _atom_site_fract_z
  _atom_site_occupancy
  Be  Be1       1.0  0.25000  0.25000  0.25000  1.0000
  Be  Be2       1.0  0.75000  0.75000  0.25000  1.0000
  Be  Be3       1.0  0.75000  0.25000  0.75000  1.0000
  Be  Be4       1.0  0.25000  0.75000  0.75000  1.0000
  Be  Be5       1.0  0.25000  0.25000  0.75000  1.0000
  Be  Be6       1.0  0.75000  0.75000  0.75000  1.0000
  Be  Be7       1.0  0.25000  0.75000  0.25000  1.0000
  Be  Be8       1.0  0.75000  0.25000  0.25000  1.0000
  O   O1        1.0  0.00000  0.00000  0.00000  1.0000
  O   O2        1.0  0.00000  0.50000  0.50000  1.0000
  O   O3        1.0  0.50000  0.00000  0.50000  1.0000
  O   O4        1.0  0.50000  0.50000  0.00000  1.0000
"
RheniumTrioxide_KO3.cif,17,"data_image0
_chemical_formula_structural       KO3
_chemical_formula_sum              ""K1 O3""
_cell_length_a       3.90656
_cell_length_b       3.90656
_cell_length_c       3.90656
_cell_angle_alpha    90
_cell_angle_beta     90
_cell_angle_gamma    90

_space_group_name_H-M_alt    ""P 1""
_space_group_IT_number       1

loop_
  _space_group_symop_operation_xyz
  'x, y, z'

loop_
  _atom_site_type_symbol
  _atom_site_label
  _atom_site_symmetry_multiplicity
  _atom_site_fract_x
  _atom_site_fract_y
  _atom_site_fract_z
  _atom_site_occupancy
  K   K1        1.0  0.00000  0.00000  0.00000  1.0000
  O   O1        1.0  0.00000  0.50000  0.00000  1.0000
  O   O2        1.0  0.00000  0.00000  0.50000  1.0000
  O   O3        1.0  0.50000  0.00000  0.00000  1.0000
"
CadmiumChloride_NaO2.cif,446,"data_image0
_chemical_formula_structural       Na3O6
_chemical_formula_sum              ""Na3 O6""
_cell_length_a       3.34644
_cell_length_b       3.34644
_cell_length_c       15.7094
_cell_angle_alpha    90
_cell_angle_beta     90
_cell_angle_gamma    120

_space_group_name_H-M_alt    ""P 1""
_space_group_IT_number       1

loop_
  _space_group_symop_operation_xyz
  'x, y, z'

loop_
  _atom_site_type_symbol
  _atom_site_label
  _atom_site_symmetry_multiplicity
  _atom_site_fract_x
  _atom_site_fract_y
  _atom_site_fract_z
  _atom_site_occupancy
  Na  Na1       1.0  0.00000  0.00000  0.00000  1.0000
  Na  Na2       1.0  0.66667  0.33333  0.33333  1.0000
  Na  Na3       1.0  0.33333  0.66667  0.66667  1.0000
  O   O1        1.0  0.00000  0.00000  0.26000  1.0000
  O   O2        1.0  0.00000  0.00000  0.74000  1.0000
  O   O3        1.0  0.66667  0.33333  0.59333  1.0000
  O   O4        1.0  0.66667  0.33333  0.07333  1.0000
  O   O5        1.0  0.33333  0.66667  0.92667  1.0000
  O   O6        1.0  0.33333  0.66667  0.40667  1.0000
"
CaesiumChloride_VO.cif,157,"data_image0
_chemical_formula_structural       VO
_chemical_formula_sum              ""V1 O1""
_cell_length_a       2.6187
_cell_length_b       2.6187
_cell_length_c       2.6187
_cell_angle_alpha    90
_cell_angle_beta     90
_cell_angle_gamma    90

_space_group_name_H-M_alt    ""P 1""
_space_group_IT_number       1

loop_
  _space_group_symop_operation_xyz
  'x, y, z'

loop_
  _atom_site_type_symbol
  _atom_site_label
  _atom_site_symmetry_multiplicity
  _atom_site_fract_x
  _atom_site_fract_y
  _atom_site_fract_z
  _atom_site_occupancy
  V   V1        1.0  0.00000  0.00000  0.00000  1.0000
  O   O1        1.0  0.50000  0.50000  0.50000  1.0000
"
Spinel_TlTl2O4.cif,244,"data_image0
_chemical_formula_structural       Tl24O32
_chemical_formula_sum              ""Tl24 O32""
_cell_length_a       8.87019
_cell_length_b       8.87019
_cell_length_c       8.87019
_cell_angle_alpha    90
_cell_angle_beta     90
_cell_angle_gamma    90

_space_group_name_H-M_alt    ""P 1""
_space_group_IT_number       1

loop_
  _space_group_symop_operation_xyz
  'x, y, z'

loop_
  _atom_site_type_symbol
  _atom_site_label
  _atom_site_symmetry_multiplicity
  _atom_site_fract_x
  _atom_site_fract_y
  _atom_site_fract_z
  _atom_site_occupancy
  Tl  Tl1       1.0  0.50000  0.50000  0.50000  1.0000
  Tl  Tl2       1.0  0.50000  0.00000  0.00000  1.0000
  Tl  Tl3       1.0  0.00000  0.00000  0.50000  1.0000
  Tl  Tl4       1.0  0.00000  0.50000  0.00000  1.0000
  Tl  Tl5       1.0  0.25000  0.75000  0.25000  1.0000
  Tl  Tl6       1.0  0.75000  0.75000  0.75000  1.0000
  Tl  Tl7       1.0  0.75000  0.25000  0.25000  1.0000
  Tl  Tl8       1.0  0.25000  0.25000  0.75000  1.0000
  Tl  Tl9       1.0  0.12500  0.12500  0.12500  1.0000
  Tl  Tl10      1.0  0.87500  0.37500  0.62500  1.0000
  Tl  Tl11      1.0  0.37500  0.62500  0.87500  1.0000
  Tl  Tl12      1.0  0.62500  0.87500  0.37500  1.0000
  Tl  Tl13      1.0  0.37500  0.87500  0.62500  1.0000
  Tl  Tl14      1.0  0.87500  0.62500  0.37500  1.0000
  Tl  Tl15      1.0  0.62500  0.37500  0.87500  1.0000
  Tl  Tl16      1.0  0.12500  0.62500  0.62500  1.0000
  Tl  Tl17      1.0  0.87500  0.87500  0.12500  1.0000
  Tl  Tl18      1.0  0.37500  0.12500  0.37500  1.0000
  Tl  Tl19      1.0  0.37500  0.37500  0.12500  1.0000
  Tl  Tl20      1.0  0.87500  0.12500  0.87500  1.0000
  Tl  Tl21      1.0  0.62500  0.12500  0.62500  1.0000
  Tl  Tl22      1.0  0.12500  0.87500  0.87500  1.0000
  Tl  Tl23      1.0  0.12500  0.37500  0.37500  1.0000
  Tl  Tl24      1.0  0.62500  0.62500  0.12500  1.0000
  O   O1        1.0  0.36260  0.36260  0.36260  1.0000
  O   O2        1.0  0.63740  0.13740  0.86260  1.0000
  O   O3        1.0  0.13740  0.86260  0.63740  1.0000
  O   O4        1.0  0.86260  0.63740  0.13740  1.0000
  O   O5        1.0  0.11260  0.61260  0.38740  1.0000
  O   O6        1.0  0.88740  0.88740  0.88740  1.0000
  O   O7        1.0  0.61260  0.38740  0.11260  1.0000
  O   O8        1.0  0.38740  0.11260  0.61260  1.0000
  O   O9        1.0  0.61260  0.11260  0.38740  1.0000
  O   O10       1.0  0.11260  0.38740  0.61260  1.0000
  O   O11       1.0  0.38740  0.61260  0.11260  1.0000
  O   O12       1.0  0.13740  0.63740  0.86260  1.0000
  O   O13       1.0  0.63740  0.86260  0.13740  1.0000
  O   O14       1.0  0.86260  0.13740  0.63740  1.0000
  O   O15       1.0  0.36260  0.86260  0.86260  1.0000
  O   O16       1.0  0.63740  0.63740  0.36260  1.0000
  O   O17       1.0  0.13740  0.36260  0.13740  1.0000
  O   O18       1.0  0.11260  0.11260  0.88740  1.0000
  O   O19       1.0  0.88740  0.38740  0.38740  1.0000
  O   O20       1.0  0.61260  0.88740  0.61260  1.0000
  O   O21       1.0  0.61260  0.61260  0.88740  1.0000
  O   O22       1.0  0.11260  0.88740  0.11260  1.0000
  O   O23       1.0  0.13740  0.13740  0.36260  1.0000
  O   O24       1.0  0.63740  0.36260  0.63740  1.0000
  O   O25       1.0  0.86260  0.36260  0.86260  1.0000
  O   O26       1.0  0.36260  0.63740  0.63740  1.0000
  O   O27       1.0  0.38740  0.88740  0.38740  1.0000
  O   O28       1.0  0.88740  0.11260  0.11260  1.0000
  O   O29       1.0  0.88740  0.61260  0.61260  1.0000
  O   O30       1.0  0.36260  0.13740  0.13740  1.0000
  O   O31       1.0  0.86260  0.86260  0.36260  1.0000
  O   O32       1.0  0.38740  0.38740  0.88740  1.0000
"
Fluorite_RhO2.cif,325,"data_image0
_chemical_formula_structural       Rh4O8
_chemical_formula_sum              ""Rh4 O8""
_cell_length_a       5.27693
_cell_length_b       5.27693
_cell_length_c       5.27693
_cell_angle_alpha    90
_cell_angle_beta     90
_cell_angle_gamma    90

_space_group_name_H-M_alt    ""P 1""
_space_group_IT_number       1

loop_
  _space_group_symop_operation_xyz
  'x, y, z'

loop_
  _atom_site_type_symbol
  _atom_site_label
  _atom_site_symmetry_multiplicity
  _atom_site_fract_x
  _atom_site_fract_y
  _atom_site_fract_z
  _atom_site_occupancy
  Rh  Rh1       1.0  0.00000  0.00000  0.00000  1.0000
  Rh  Rh2       1.0  0.00000  0.50000  0.50000  1.0000
  Rh  Rh3       1.0  0.50000  0.00000  0.50000  1.0000
  Rh  Rh4       1.0  0.50000  0.50000  0.00000  1.0000
  O   O1        1.0  0.25000  0.25000  0.25000  1.0000
  O   O2        1.0  0.75000  0.75000  0.25000  1.0000
  O   O3        1.0  0.75000  0.25000  0.75000  1.0000
  O   O4        1.0  0.25000  0.75000  0.75000  1.0000
  O   O5        1.0  0.25000  0.25000  0.75000  1.0000
  O   O6        1.0  0.75000  0.75000  0.75000  1.0000
  O   O7        1.0  0.25000  0.75000  0.25000  1.0000
  O   O8        1.0  0.75000  0.25000  0.25000  1.0000
"
CadmiumChloride_ReO2.cif,616,"data_image0
_chemical_formula_structural       Re3O6
_chemical_formula_sum              ""Re3 O6""
_cell_length_a       3.165
_cell_length_b       3.165
_cell_length_c       14.5984
_cell_angle_alpha    90
_cell_angle_beta     90
_cell_angle_gamma    120

_space_group_name_H-M_alt    ""P 1""
_space_group_IT_number       1

loop_
  _space_group_symop_operation_xyz
  'x, y, z'

loop_
  _atom_site_type_symbol
  _atom_site_label
  _atom_site_symmetry_multiplicity
  _atom_site_fract_x
  _atom_site_fract_y
  _atom_site_fract_z
  _atom_site_occupancy
  Re  Re1       1.0  0.00000  0.00000  0.00000  1.0000
  Re  Re2       1.0  0.66667  0.33333  0.33333  1.0000
  Re  Re3       1.0  0.33333  0.66667  0.66667  1.0000
  O   O1        1.0  0.00000  0.00000  0.26000  1.0000
  O   O2        1.0  0.00000  0.00000  0.74000  1.0000
  O   O3        1.0  0.66667  0.33333  0.59333  1.0000
  O   O4        1.0  0.66667  0.33333  0.07333  1.0000
  O   O5        1.0  0.33333  0.66667  0.92667  1.0000
  O   O6        1.0  0.33333  0.66667  0.40667  1.0000
"
Spinel_RaRa2O4.cif,146,"data_image0
_chemical_formula_structural       Ra24O32
_chemical_formula_sum              ""Ra24 O32""
_cell_length_a       10.8088
_cell_length_b       10.8088
_cell_length_c       10.8088
_cell_angle_alpha    90
_cell_angle_beta     90
_cell_angle_gamma    90

_space_group_name_H-M_alt    ""P 1""
_space_group_IT_number       1

loop_
  _space_group_symop_operation_xyz
  'x, y, z'

loop_
  _atom_site_type_symbol
  _atom_site_label
  _atom_site_symmetry_multiplicity
  _atom_site_fract_x
  _atom_site_fract_y
  _atom_site_fract_z
  _atom_site_occupancy
  Ra  Ra1       1.0  0.50000  0.50000  0.50000  1.0000
  Ra  Ra2       1.0  0.50000  0.00000  0.00000  1.0000
  Ra  Ra3       1.0  0.00000  0.00000  0.50000  1.0000
  Ra  Ra4       1.0  0.00000  0.50000  0.00000  1.0000
  Ra  Ra5       1.0  0.25000  0.75000  0.25000  1.0000
  Ra  Ra6       1.0  0.75000  0.75000  0.75000  1.0000
  Ra  Ra7       1.0  0.75000  0.25000  0.25000  1.0000
  Ra  Ra8       1.0  0.25000  0.25000  0.75000  1.0000
  Ra  Ra9       1.0  0.12500  0.12500  0.12500  1.0000
  Ra  Ra10      1.0  0.87500  0.37500  0.62500  1.0000
  Ra  Ra11      1.0  0.37500  0.62500  0.87500  1.0000
  Ra  Ra12      1.0  0.62500  0.87500  0.37500  1.0000
  Ra  Ra13      1.0  0.37500  0.87500  0.62500  1.0000
  Ra  Ra14      1.0  0.87500  0.62500  0.37500  1.0000
  Ra  Ra15      1.0  0.62500  0.37500  0.87500  1.0000
  Ra  Ra16      1.0  0.12500  0.62500  0.62500  1.0000
  Ra  Ra17      1.0  0.87500  0.87500  0.12500  1.0000
  Ra  Ra18      1.0  0.37500  0.12500  0.37500  1.0000
  Ra  Ra19      1.0  0.37500  0.37500  0.12500  1.0000
  Ra  Ra20      1.0  0.87500  0.12500  0.87500  1.0000
  Ra  Ra21      1.0  0.62500  0.12500  0.62500  1.0000
  Ra  Ra22      1.0  0.12500  0.87500  0.87500  1.0000
  Ra  Ra23      1.0  0.12500  0.37500  0.37500  1.0000
  Ra  Ra24      1.0  0.62500  0.62500  0.12500  1.0000
  O   O1        1.0  0.36260  0.36260  0.36260  1.0000
  O   O2        1.0  0.63740  0.13740  0.86260  1.0000
  O   O3        1.0  0.13740  0.86260  0.63740  1.0000
  O   O4        1.0  0.86260  0.63740  0.13740  1.0000
  O   O5        1.0  0.11260  0.61260  0.38740  1.0000
  O   O6        1.0  0.88740  0.88740  0.88740  1.0000
  O   O7        1.0  0.61260  0.38740  0.11260  1.0000
  O   O8        1.0  0.38740  0.11260  0.61260  1.0000
  O   O9        1.0  0.61260  0.11260  0.38740  1.0000
  O   O10       1.0  0.11260  0.38740  0.61260  1.0000
  O   O11       1.0  0.38740  0.61260  0.11260  1.0000
  O   O12       1.0  0.13740  0.63740  0.86260  1.0000
  O   O13       1.0  0.63740  0.86260  0.13740  1.0000
  O   O14       1.0  0.86260  0.13740  0.63740  1.0000
  O   O15       1.0  0.36260  0.86260  0.86260  1.0000
  O   O16       1.0  0.63740  0.63740  0.36260  1.0000
  O   O17       1.0  0.13740  0.36260  0.13740  1.0000
  O   O18       1.0  0.11260  0.11260  0.88740  1.0000
  O   O19       1.0  0.88740  0.38740  0.38740  1.0000
  O   O20       1.0  0.61260  0.88740  0.61260  1.0000
  O   O21       1.0  0.61260  0.61260  0.88740  1.0000
  O   O22       1.0  0.11260  0.88740  0.11260  1.0000
  O   O23       1.0  0.13740  0.13740  0.36260  1.0000
  O   O24       1.0  0.63740  0.36260  0.63740  1.0000
  O   O25       1.0  0.86260  0.36260  0.86260  1.0000
  O   O26       1.0  0.36260  0.63740  0.63740  1.0000
  O   O27       1.0  0.38740  0.88740  0.38740  1.0000
  O   O28       1.0  0.88740  0.11260  0.11260  1.0000
  O   O29       1.0  0.88740  0.61260  0.61260  1.0000
  O   O30       1.0  0.36260  0.13740  0.13740  1.0000
  O   O31       1.0  0.86260  0.86260  0.36260  1.0000
  O   O32       1.0  0.38740  0.38740  0.88740  1.0000
"
