filename,material_id,cif
CadmiumIodide_CsO2.cif,289,"data_image0
_chemical_formula_structural       CsO2
_chemical_formula_sum              ""Cs1 O2""
_cell_length_a       3.73137
_cell_length_b       3.73137
_cell_length_c       5.88043
_cell_angle_alpha    90
_cell_angle_beta     90
_cell_angle_gamma    120

_space_group_name_H-M_alt    ""P 1""
_space_group_IT_number       1

loop_
  _space_group_symop_operation_xyz
  'x, y, z'

loop_
  _atom_site_type_symbol
  _atom_site_label
  _atom_site_symmetry_multiplicity
  _atom_site_fract_x
  _atom_site_fract_y
  _atom_site_fract_z
  _atom_site_occupancy
  Cs  Cs1       1.0  0.00000  0.00000  0.00000  1.0000
  O   O1        1.0  0.33333  0.66667  0.24000  1.0000
  O   O2        1.0  0.66667  0.33333  0.76000  1.0000
"
Spinel_PoPo2O4.cif,123,"data_image0
_chemical_formula_structural       Po24O32
_chemical_formula_sum              ""Po24 O32""
_cell_length_a       10.1262
_cell_length_b       10.1262
_cell_length_c       10.1262
_cell_angle_alpha    90
_cell_angle_beta     90
_cell_angle_gamma    90

_space_group_name_H-M_alt    ""P 1""
_space_group_IT_number       1

loop_
  _space_group_symop_operation_xyz
  'x, y, z'

loop_
  _atom_site_type_symbol
  _atom_site_label
  _atom_site_symmetry_multiplicity
  _atom_site_fract_x
  _atom_site_fract_y
  _atom_site_fract_z
  _atom_site_occupancy
  Po  Po1       1.0  0.50000  0.50000  0.50000  1.0000
  Po  Po2       1.0  0.50000  0.00000  0.00000  1.0000
  Po  Po3       1.0  0.00000  0.00000  0.50000  1.0000
  Po  Po4       1.0  0.00000  0.50000  0.00000  1.0000
  Po  Po5       1.0  0.25000  0.75000  0.25000  1.0000
  Po  Po6       1.0  0.75000  0.75000  0.75000  1.0000
  Po  Po7       1.0  0.75000  0.25000  0.25000  1.0000
  Po  Po8       1.0  0.25000  0.25000  0.75000  1.0000
  Po  Po9       1.0  0.12500  0.12500  0.12500  1.0000
  Po  Po10      1.0  0.87500  0.37500  0.62500  1.0000
  Po  Po11      1.0  0.37500  0.62500  0.87500  1.0000
  Po  Po12      1.0  0.62500  0.87500  0.37500  1.0000
  Po  Po13      1.0  0.37500  0.87500  0.62500  1.0000
  Po  Po14      1.0  0.87500  0.62500  0.37500  1.0000
  Po  Po15      1.0  0.62500  0.37500  0.87500  1.0000
  Po  Po16      1.0  0.12500  0.62500  0.62500  1.0000
  Po  Po17      1.0  0.87500  0.87500  0.12500  1.0000
  Po  Po18      1.0  0.37500  0.12500  0.37500  1.0000
  Po  Po19      1.0  0.37500  0.37500  0.12500  1.0000
  Po  Po20      1.0  0.87500  0.12500  0.87500  1.0000
  Po  Po21      1.0  0.62500  0.12500  0.62500  1.0000
  Po  Po22      1.0  0.12500  0.87500  0.87500  1.0000
  Po  Po23      1.0  0.12500  0.37500  0.37500  1.0000
  Po  Po24      1.0  0.62500  0.62500  0.12500  1.0000
  O   O1        1.0  0.36260  0.36260  0.36260  1.0000
  O   O2        1.0  0.63740  0.13740  0.86260  1.0000
  O   O3        1.0  0.13740  0.86260  0.63740  1.0000
  O   O4        1.0  0.86260  0.63740  0.13740  1.0000
  O   O5        1.0  0.11260  0.61260  0.38740  1.0000
  O   O6        1.0  0.88740  0.88740  0.88740  1.0000
  O   O7        1.0  0.61260  0.38740  0.11260  1.0000
  O   O8        1.0  0.38740  0.11260  0.61260  1.0000
  O   O9        1.0  0.61260  0.11260  0.38740  1.0000
  O   O10       1.0  0.11260  0.38740  0.61260  1.0000
  O   O11       1.0  0.38740  0.61260  0.11260  1.0000
  O   O12       1.0  0.13740  0.63740  0.86260  1.0000
  O   O13       1.0  0.63740  0.86260  0.13740  1.0000
  O   O14       1.0  0.86260  0.13740  0.63740  1.0000
  O   O15       1.0  0.36260  0.86260  0.86260  1.0000
  O   O16       1.0  0.63740  0.63740  0.36260  1.0000
  O   O17       1.0  0.13740  0.36260  0.13740  1.0000
  O   O18       1.0  0.11260  0.11260  0.88740  1.0000
  O   O19       1.0  0.88740  0.38740  0.38740  1.0000
  O   O20       1.0  0.61260  0.88740  0.61260  1.0000
  O   O21       1.0  0.61260  0.61260  0.88740  1.0000
  O   O22       1.0  0.11260  0.88740  0.11260  1.0000
  O   O23       1.0  0.13740  0.13740  0.36260  1.0000
  O   O24       1.0  0.63740  0.36260  0.63740  1.0000
  O   O25       1.0  0.86260  0.36260  0.86260  1.0000
  O   O26       1.0  0.36260  0.63740  0.63740  1.0000
  O   O27       1.0  0.38740  0.88740  0.38740  1.0000
  O   O28       1.0  0.88740  0.11260  0.11260  1.0000
  O   O29       1.0  0.88740  0.61260  0.61260  1.0000
  O   O30       1.0  0.36260  0.13740  0.13740  1.0000
  O   O31       1.0  0.86260  0.86260  0.36260  1.0000
  O   O32       1.0  0.38740  0.38740  0.88740  1.0000
"
Rutile_NiO2.cif,573,"data_image0
_chemical_formula_structural       Ni2O4
_chemical_formula_sum              ""Ni2 O4""
_cell_length_a       4.66545
_cell_length_b       4.66545
_cell_length_c       3.09943
_cell_angle_alpha    90
_cell_angle_beta     90
_cell_angle_gamma    90

_space_group_name_H-M_alt    ""P 1""
_space_group_IT_number       1

loop_
  _space_group_symop_operation_xyz
  'x, y, z'

loop_
  _atom_site_type_symbol
  _atom_site_label
  _atom_site_symmetry_multiplicity
  _atom_site_fract_x
  _atom_site_fract_y
  _atom_site_fract_z
  _atom_site_occupancy
  Ni  Ni1       1.0  0.00000  0.00000  0.00000  1.0000
  Ni  Ni2       1.0  0.50000  0.50000  0.50000  1.0000
  O   O1        1.0  0.30000  0.30000  0.00000  1.0000
  O   O2        1.0  0.70000  0.70000  0.00000  1.0000
  O   O3        1.0  0.20000  0.80000  0.50000  1.0000
  O   O4        1.0  0.80000  0.20000  0.50000  1.0000
"
Rutile_InO2.cif,216,"data_image0
_chemical_formula_structural       In2O4
_chemical_formula_sum              ""In2 O4""
_cell_length_a       4.67899
_cell_length_b       4.67899
_cell_length_c       3.0167
_cell_angle_alpha    90
_cell_angle_beta     90
_cell_angle_gamma    90

_space_group_name_H-M_alt    ""P 1""
_space_group_IT_number       1

loop_
  _space_group_symop_operation_xyz
  'x, y, z'

loop_
  _atom_site_type_symbol
  _atom_site_label
  _atom_site_symmetry_multiplicity
  _atom_site_fract_x
  _atom_site_fract_y
  _atom_site_fract_z
  _atom_site_occupancy
  In  In1       1.0  0.00000  0.00000  0.00000  1.0000
  In  In2       1.0  0.50000  0.50000  0.50000  1.0000
  O   O1        1.0  0.30000  0.30000  0.00000  1.0000
  O   O2        1.0  0.70000  0.70000  0.00000  1.0000
  O   O3        1.0  0.20000  0.80000  0.50000  1.0000
  O   O4        1.0  0.80000  0.20000  0.50000  1.0000
"
Spinel_OsOs2O4.cif,626,"data_image0
_chemical_formula_structural       Os24O32
_chemical_formula_sum              ""Os24 O32""
_cell_length_a       8.37872
_cell_length_b       8.37872
_cell_length_c       8.37872
_cell_angle_alpha    90
_cell_angle_beta     90
_cell_angle_gamma    90

_space_group_name_H-M_alt    ""P 1""
_space_group_IT_number       1

loop_
  _space_group_symop_operation_xyz
  'x, y, z'

loop_
  _atom_site_type_symbol
  _atom_site_label
  _atom_site_symmetry_multiplicity
  _atom_site_fract_x
  _atom_site_fract_y
  _atom_site_fract_z
  _atom_site_occupancy
  Os  Os1       1.0  0.50000  0.50000  0.50000  1.0000
  Os  Os2       1.0  0.50000  0.00000  0.00000  1.0000
  Os  Os3       1.0  0.00000  0.00000  0.50000  1.0000
  Os  Os4       1.0  0.00000  0.50000  0.00000  1.0000
  Os  Os5       1.0  0.25000  0.75000  0.25000  1.0000
  Os  Os6       1.0  0.75000  0.75000  0.75000  1.0000
  Os  Os7       1.0  0.75000  0.25000  0.25000  1.0000
  Os  Os8       1.0  0.25000  0.25000  0.75000  1.0000
  Os  Os9       1.0  0.12500  0.12500  0.12500  1.0000
  Os  Os10      1.0  0.87500  0.37500  0.62500  1.0000
  Os  Os11      1.0  0.37500  0.62500  0.87500  1.0000
  Os  Os12      1.0  0.62500  0.87500  0.37500  1.0000
  Os  Os13      1.0  0.37500  0.87500  0.62500  1.0000
  Os  Os14      1.0  0.87500  0.62500  0.37500  1.0000
  Os  Os15      1.0  0.62500  0.37500  0.87500  1.0000
  Os  Os16      1.0  0.12500  0.62500  0.62500  1.0000
  Os  Os17      1.0  0.87500  0.87500  0.12500  1.0000
  Os  Os18      1.0  0.37500  0.12500  0.37500  1.0000
  Os  Os19      1.0  0.37500  0.37500  0.12500  1.0000
  Os  Os20      1.0  0.87500  0.12500  0.87500  1.0000
  Os  Os21      1.0  0.62500  0.12500  0.62500  1.0000
  Os  Os22      1.0  0.12500  0.87500  0.87500  1.0000
  Os  Os23      1.0  0.12500  0.37500  0.37500  1.0000
  Os  Os24      1.0  0.62500  0.62500  0.12500  1.0000
  O   O1        1.0  0.36260  0.36260  0.36260  1.0000
  O   O2        1.0  0.63740  0.13740  0.86260  1.0000
  O   O3        1.0  0.13740  0.86260  0.63740  1.0000
  O   O4        1.0  0.86260  0.63740  0.13740  1.0000
  O   O5        1.0  0.11260  0.61260  0.38740  1.0000
  O   O6        1.0  0.88740  0.88740  0.88740  1.0000
  O   O7        1.0  0.61260  0.38740  0.11260  1.0000
  O   O8        1.0  0.38740  0.11260  0.61260  1.0000
  O   O9        1.0  0.61260  0.11260  0.38740  1.0000
  O   O10       1.0  0.11260  0.38740  0.61260  1.0000
  O   O11       1.0  0.38740  0.61260  0.11260  1.0000
  O   O12       1.0  0.13740  0.63740  0.86260  1.0000
  O   O13       1.0  0.63740  0.86260  0.13740  1.0000
  O   O14       1.0  0.86260  0.13740  0.63740  1.0000
  O   O15       1.0  0.36260  0.86260  0.86260  1.0000
  O   O16       1.0  0.63740  0.63740  0.36260  1.0000
  O   O17       1.0  0.13740  0.36260  0.13740  1.0000
  O   O18       1.0  0.11260  0.11260  0.88740  1.0000
  O   O19       1.0  0.88740  0.38740  0.38740  1.0000
  O   O20       1.0  0.61260  0.88740  0.61260  1.0000
  O   O21       1.0  0.61260  0.61260  0.88740  1.0000
  O   O22       1.0  0.11260  0.88740  0.11260  1.0000
  O   O23       1.0  0.13740  0.13740  0.36260  1.0000
  O   O24       1.0  0.63740  0.36260  0.63740  1.0000
  O   O25       1.0  0.86260  0.36260  0.86260  1.0000
  O   O26       1.0  0.36260  0.63740  0.63740  1.0000
  O   O27       1.0  0.38740  0.88740  0.38740  1.0000
  O   O28       1.0  0.88740  0.11260  0.11260  1.0000
  O   O29       1.0  0.88740  0.61260  0.61260  1.0000
  O   O30       1.0  0.36260  0.13740  0.13740  1.0000
  O   O31       1.0  0.86260  0.86260  0.36260  1.0000
  O   O32       1.0  0.38740  0.38740  0.88740  1.0000
"
CadmiumChloride_VO2.cif,171,"data_image0
_chemical_formula_structural       V3O6
_chemical_formula_sum              ""V3 O6""
_cell_length_a       3.12746
_cell_length_b       3.12746
_cell_length_c       14.3686
_cell_angle_alpha    90
_cell_angle_beta     90
_cell_angle_gamma    120

_space_group_name_H-M_alt    ""P 1""
_space_group_IT_number       1

loop_
  _space_group_symop_operation_xyz
  'x, y, z'

loop_
  _atom_site_type_symbol
  _atom_site_label
  _atom_site_symmetry_multiplicity
  _atom_site_fract_x
  _atom_site_fract_y
  _atom_site_fract_z
  _atom_site_occupancy
  V   V1        1.0  0.00000  0.00000  0.00000  1.0000
  V   V2        1.0  0.66667  0.33333  0.33333  1.0000
  V   V3        1.0  0.33333  0.66667  0.66667  1.0000
  O   O1        1.0  0.00000  0.00000  0.26000  1.0000
  O   O2        1.0  0.00000  0.00000  0.74000  1.0000
  O   O3        1.0  0.66667  0.33333  0.59333  1.0000
  O   O4        1.0  0.66667  0.33333  0.07333  1.0000
  O   O5        1.0  0.33333  0.66667  0.92667  1.0000
  O   O6        1.0  0.33333  0.66667  0.40667  1.0000
"
CadmiumChloride_TlO2.cif,156,"data_image0
_chemical_formula_structural       Tl3O6
_chemical_formula_sum              ""Tl3 O6""
_cell_length_a       3.26511
_cell_length_b       3.26511
_cell_length_c       15.2114
_cell_angle_alpha    90
_cell_angle_beta     90
_cell_angle_gamma    120

_space_group_name_H-M_alt    ""P 1""
_space_group_IT_number       1

loop_
  _space_group_symop_operation_xyz
  'x, y, z'

loop_
  _atom_site_type_symbol
  _atom_site_label
  _atom_site_symmetry_multiplicity
  _atom_site_fract_x
  _atom_site_fract_y
  _atom_site_fract_z
  _atom_site_occupancy
  Tl  Tl1       1.0  0.00000  0.00000  0.00000  1.0000
  Tl  Tl2       1.0  0.66667  0.33333  0.33333  1.0000
  Tl  Tl3       1.0  0.33333  0.66667  0.66667  1.0000
  O   O1        1.0  0.00000  0.00000  0.26000  1.0000
  O   O2        1.0  0.00000  0.00000  0.74000  1.0000
  O   O3        1.0  0.66667  0.33333  0.59333  1.0000
  O   O4        1.0  0.66667  0.33333  0.07333  1.0000
  O   O5        1.0  0.33333  0.66667  0.92667  1.0000
  O   O6        1.0  0.33333  0.66667  0.40667  1.0000
"
Spinel_MnMn2O4.cif,290,"data_image0
_chemical_formula_structural       Mn24O32
_chemical_formula_sum              ""Mn24 O32""
_cell_length_a       8.16029
_cell_length_b       8.16029
_cell_length_c       8.16029
_cell_angle_alpha    90
_cell_angle_beta     90
_cell_angle_gamma    90

_space_group_name_H-M_alt    ""P 1""
_space_group_IT_number       1

loop_
  _space_group_symop_operation_xyz
  'x, y, z'

loop_
  _atom_site_type_symbol
  _atom_site_label
  _atom_site_symmetry_multiplicity
  _atom_site_fract_x
  _atom_site_fract_y
  _atom_site_fract_z
  _atom_site_occupancy
  Mn  Mn1       1.0  0.50000  0.50000  0.50000  1.0000
  Mn  Mn2       1.0  0.50000  0.00000  0.00000  1.0000
  Mn  Mn3       1.0  0.00000  0.00000  0.50000  1.0000
  Mn  Mn4       1.0  0.00000  0.50000  0.00000  1.0000
  Mn  Mn5       1.0  0.25000  0.75000  0.25000  1.0000
  Mn  Mn6       1.0  0.75000  0.75000  0.75000  1.0000
  Mn  Mn7       1.0  0.75000  0.25000  0.25000  1.0000
  Mn  Mn8       1.0  0.25000  0.25000  0.75000  1.0000
  Mn  Mn9       1.0  0.12500  0.12500  0.12500  1.0000
  Mn  Mn10      1.0  0.87500  0.37500  0.62500  1.0000
  Mn  Mn11      1.0  0.37500  0.62500  0.87500  1.0000
  Mn  Mn12      1.0  0.62500  0.87500  0.37500  1.0000
  Mn  Mn13      1.0  0.37500  0.87500  0.62500  1.0000
  Mn  Mn14      1.0  0.87500  0.62500  0.37500  1.0000
  Mn  Mn15      1.0  0.62500  0.37500  0.87500  1.0000
  Mn  Mn16      1.0  0.12500  0.62500  0.62500  1.0000
  Mn  Mn17      1.0  0.87500  0.87500  0.12500  1.0000
  Mn  Mn18      1.0  0.37500  0.12500  0.37500  1.0000
  Mn  Mn19      1.0  0.37500  0.37500  0.12500  1.0000
  Mn  Mn20      1.0  0.87500  0.12500  0.87500  1.0000
  Mn  Mn21      1.0  0.62500  0.12500  0.62500  1.0000
  Mn  Mn22      1.0  0.12500  0.87500  0.87500  1.0000
  Mn  Mn23      1.0  0.12500  0.37500  0.37500  1.0000
  Mn  Mn24      1.0  0.62500  0.62500  0.12500  1.0000
  O   O1        1.0  0.36260  0.36260  0.36260  1.0000
  O   O2        1.0  0.63740  0.13740  0.86260  1.0000
  O   O3        1.0  0.13740  0.86260  0.63740  1.0000
  O   O4        1.0  0.86260  0.63740  0.13740  1.0000
  O   O5        1.0  0.11260  0.61260  0.38740  1.0000
  O   O6        1.0  0.88740  0.88740  0.88740  1.0000
  O   O7        1.0  0.61260  0.38740  0.11260  1.0000
  O   O8        1.0  0.38740  0.11260  0.61260  1.0000
  O   O9        1.0  0.61260  0.11260  0.38740  1.0000
  O   O10       1.0  0.11260  0.38740  0.61260  1.0000
  O   O11       1.0  0.38740  0.61260  0.11260  1.0000
  O   O12       1.0  0.13740  0.63740  0.86260  1.0000
  O   O13       1.0  0.63740  0.86260  0.13740  1.0000
  O   O14       1.0  0.86260  0.13740  0.63740  1.0000
  O   O15       1.0  0.36260  0.86260  0.86260  1.0000
  O   O16       1.0  0.63740  0.63740  0.36260  1.0000
  O   O17       1.0  0.13740  0.36260  0.13740  1.0000
  O   O18       1.0  0.11260  0.11260  0.88740  1.0000
  O   O19       1.0  0.88740  0.38740  0.38740  1.0000
  O   O20       1.0  0.61260  0.88740  0.61260  1.0000
  O   O21       1.0  0.61260  0.61260  0.88740  1.0000
  O   O22       1.0  0.11260  0.88740  0.11260  1.0000
  O   O23       1.0  0.13740  0.13740  0.36260  1.0000
  O   O24       1.0  0.63740  0.36260  0.63740  1.0000
  O   O25       1.0  0.86260  0.36260  0.86260  1.0000
  O   O26       1.0  0.36260  0.63740  0.63740  1.0000
  O   O27       1.0  0.38740  0.88740  0.38740  1.0000
  O   O28       1.0  0.88740  0.11260  0.11260  1.0000
  O   O29       1.0  0.88740  0.61260  0.61260  1.0000
  O   O30       1.0  0.36260  0.13740  0.13740  1.0000
  O   O31       1.0  0.86260  0.86260  0.36260  1.0000
  O   O32       1.0  0.38740  0.38740  0.88740  1.0000
"
RheniumTrioxide_PoO3.cif,437,"data_image0
_chemical_formula_structural       PoO3
_chemical_formula_sum              ""Po1 O3""
_cell_length_a       3.90516
_cell_length_b       3.90516
_cell_length_c       3.90516
_cell_angle_alpha    90
_cell_angle_beta     90
_cell_angle_gamma    90

_space_group_name_H-M_alt    ""P 1""
_space_group_IT_number       1

loop_
  _space_group_symop_operation_xyz
  'x, y, z'

loop_
  _atom_site_type_symbol
  _atom_site_label
  _atom_site_symmetry_multiplicity
  _atom_site_fract_x
  _atom_site_fract_y
  _atom_site_fract_z
  _atom_site_occupancy
  Po  Po1       1.0  0.00000  0.00000  0.00000  1.0000
  O   O1        1.0  0.00000  0.50000  0.00000  1.0000
  O   O2        1.0  0.00000  0.00000  0.50000  1.0000
  O   O3        1.0  0.50000  0.00000  0.00000  1.0000
"
Fluorite_YO2.cif,615,"data_image0
_chemical_formula_structural       Y4O8
_chemical_formula_sum              ""Y4 O8""
_cell_length_a       5.60056
_cell_length_b       5.60056
_cell_length_c       5.60056
_cell_angle_alpha    90
_cell_angle_beta     90
_cell_angle_gamma    90

_space_group_name_H-M_alt    ""P 1""
_space_group_IT_number       1

loop_
  _space_group_symop_operation_xyz
  'x, y, z'

loop_
  _atom_site_type_symbol
  _atom_site_label
  _atom_site_symmetry_multiplicity
  _atom_site_fract_x
  _atom_site_fract_y
  _atom_site_fract_z
  _atom_site_occupancy
  Y   Y1        1.0  0.00000  0.00000  0.00000  1.0000
  Y   Y2        1.0  0.00000  0.50000  0.50000  1.0000
  Y   Y3        1.0  0.50000  0.00000  0.50000  1.0000
  Y   Y4        1.0  0.50000  0.50000  0.00000  1.0000
  O   O1        1.0  0.25000  0.25000  0.25000  1.0000
  O   O2        1.0  0.75000  0.75000  0.25000  1.0000
  O   O3        1.0  0.75000  0.25000  0.75000  1.0000
  O   O4        1.0  0.25000  0.75000  0.75000  1.0000
  O   O5        1.0  0.25000  0.25000  0.75000  1.0000
  O   O6        1.0  0.75000  0.75000  0.75000  1.0000
  O   O7        1.0  0.25000  0.75000  0.25000  1.0000
  O   O8        1.0  0.75000  0.25000  0.25000  1.0000
"
